episode,step,reward,length,running_avg,epsilon
678,117246,328.83,231,481.59,0.1
679,117496,484.78,250,481.64,0.1
680,117746,524.22,250,482.05,0.1
681,117996,605.23,250,486.84,0.1
682,118246,839.1,250,492.74,0.1
683,118452,354.03,206,492.49,0.1
684,118687,487.33,235,492.93,0.1
685,118937,464.63,250,492.15,0.1
686,119187,726.09,250,494.08,0.1
687,119437,609.79,250,494.37,0.1
688,119687,497.07,250,496.59,0.1
689,119937,408.0,250,495.25,0.1
690,120147,291.84,210,494.45,0.1
691,120397,864.29,250,495.65,0.1
692,120647,443.75,250,494.32,0.1
693,120897,641.53,250,492.66,0.1
694,121147,587.5,250,491.24,0.1
695,121397,750.17,250,496.51,0.1
696,121647,308.93,250,498.54,0.1
697,121897,505.25,250,497.5,0.1
698,122147,405.88,250,499.03,0.1
699,122326,207.15,179,495.9,0.1
700,122576,681.14,250,498.75,0.1
701,122826,450.72,250,502.02,0.1
702,123076,838.79,250,503.92,0.1
703,123326,825.65,250,511.49,0.1
704,123576,380.26,250,508.91,0.1
705,123826,609.27,250,510.45,0.1
706,124037,340.21,211,510.87,0.1
707,124176,89.95,139,508.05,0.1
708,124426,854.27,250,512.55,0.1
709,124558,100.56,132,506.47,0.1
710,124808,611.83,250,504.33,0.1
711,125058,691.14,250,507.17,0.1
712,125247,351.41,189,503.15,0.1
713,125497,712.03,250,506.3,0.1
714,125638,130.1,141,499.83,0.1
715,125888,388.29,250,497.65,0.1
716,126138,885.13,250,499.85,0.1
717,126388,532.3,250,500.65,0.1
718,126638,295.76,250,498.43,0.1
719,126811,295.04,173,493.08,0.1
720,127000,303.14,189,494.09,0.1
721,127152,206.5,152,489.8,0.1
722,127402,596.87,250,491.77,0.1
723,127652,774.63,250,495.11,0.1
724,127827,269.37,175,492.89,0.1
725,128077,534.37,250,492.3,0.1
726,128280,418.8,203,491.8,0.1
727,128530,511.32,250,491.72,0.1
728,128780,401.27,250,487.84,0.1
729,129030,662.11,250,491.84,0.1
730,129280,615.51,250,490.81,0.1
731,129530,677.78,250,491.97,0.1
732,129722,332.3,192,489.96,0.1
733,129972,474.53,250,493.82,0.1
734,130042,120.25,70,490.77,0.1
735,130243,271.28,201,488.57,0.1
736,130493,552.63,250,489.95,0.1
737,130743,290.96,250,487.12,0.1
738,130993,595.5,250,485.81,0.1
739,131138,118.29,145,479.06,0.1
740,131388,661.29,250,480.16,0.1
741,131638,658.28,250,483.66,0.1
742,131888,591.53,250,484.39,0.1
743,132138,473.21,250,483.72,0.1
744,132388,837.45,250,486.97,0.1
745,132563,262.13,175,483.8,0.1
746,132813,498.64,250,484.92,0.1
747,132995,383.4,182,482.71,0.1
748,133136,89.35,141,478.29,0.1
749,133368,213.94,232,474.22,0.1
750,133562,257.43,194,473.6,0.1
751,133812,572.84,250,476.32,0.1
752,134062,381.85,250,475.79,0.1
753,134312,562.12,250,476.42,0.1
754,134562,505.87,250,479.01,0.1
755,134812,888.46,250,484.35,0.1
756,135026,295.67,214,482.45,0.1
757,135276,648.5,250,484.35,0.1
758,135526,714.1,250,488.04,0.1
759,135776,818.64,250,493.47,0.1
760,136026,499.36,250,492.23,0.1
761,136276,516.07,250,491.94,0.1
762,136526,316.94,250,493.24,0.1
763,136754,422.41,228,489.64,0.1
764,137004,814.19,250,496.62,0.1
765,137254,744.37,250,498.86,0.1
766,137504,531.95,250,501.3,0.1
767,137754,268.94,250,497.97,0.1
768,138004,453.02,250,499.94,0.1
769,138254,412.2,250,500.17,0.1
770,138504,317.23,250,496.19,0.1
771,138754,483.03,250,492.88,0.1
772,139004,659.49,250,492.76,0.1
773,139254,460.81,250,494.83,0.1
774,139504,527.91,250,496.0,0.1
775,139754,479.39,250,495.03,0.1
776,139912,153.02,158,488.88,0.1
777,140162,338.85,250,488.41,0.1
778,140412,626.96,250,491.39,0.1
779,140662,736.24,250,493.9,0.1
780,140889,511.11,227,493.77,0.1
781,141072,251.97,183,490.24,0.1
782,141322,396.4,250,485.81,0.1
783,141572,791.23,250,490.18,0.1
784,141822,819.03,250,493.5,0.1
785,142072,408.2,250,492.94,0.1
786,142322,786.12,250,493.54,0.1
787,142572,470.23,250,492.14,0.1
788,142744,233.44,172,489.5,0.1
789,142994,725.58,250,492.68,0.1
790,143244,284.88,250,492.61,0.1
791,143494,444.1,250,488.41,0.1
792,143744,637.01,250,490.34,0.1
793,143920,214.35,176,486.07,0.1
794,144170,595.17,250,486.15,0.1
795,144420,266.67,250,481.31,0.1
796,144670,637.59,250,484.6,0.1
797,144888,488.19,218,484.43,0.1
798,145138,754.89,250,487.92,0.1
799,145388,664.9,250,492.49,0.1
800,145638,578.57,250,491.47,0.1
801,145888,583.45,250,492.8,0.1
802,146120,398.37,232,488.39,0.1
803,146370,888.64,250,489.02,0.1
804,146615,1002.1,245,495.24,0.1
805,146754,109.83,139,490.25,0.1
806,146938,240.69,184,489.25,0.1
807,147188,702.05,250,495.37,0.1
808,147438,335.54,250,490.18,0.1
809,147628,240.27,190,491.58,0.1
810,147878,812.59,250,493.59,0.1
811,148128,833.1,250,495.01,0.1
812,148273,90.64,145,492.4,0.1
813,148523,494.5,250,490.22,0.1
814,148773,568.73,250,494.61,0.1
815,148962,196.57,189,492.69,0.1
816,149212,629.9,250,490.14,0.1
817,149440,317.2,228,487.99,0.1
818,149690,794.83,250,492.98,0.1
819,149940,687.31,250,496.9,0.1
820,150190,202.67,250,495.9,0.1
821,150335,117.49,145,495.01,0.1
822,150585,468.56,250,493.73,0.1
823,150835,858.65,250,494.57,0.1
824,151085,582.54,250,497.7,0.1
825,151331,285.4,246,495.21,0.1
826,151558,290.39,227,493.92,0.1
827,151808,821.64,250,497.03,0.1
828,152058,370.79,250,496.72,0.1
829,152308,843.61,250,498.54,0.1
830,152558,518.3,250,497.57,0.1
831,152725,214.45,167,492.93,0.1
832,152975,814.81,250,497.76,0.1
833,153225,601.68,250,499.03,0.1
834,153475,640.0,250,504.23,0.1
835,153713,510.34,238,506.62,0.1
836,153963,819.86,250,509.29,0.1
837,154213,570.77,250,512.09,0.1
838,154463,639.41,250,512.53,0.1
839,154713,489.34,250,516.24,0.1
840,154863,178.27,150,511.41,0.1
841,155113,502.79,250,509.85,0.1
842,155363,815.79,250,512.09,0.1
843,155599,461.89,236,511.98,0.1
844,155849,874.55,250,512.35,0.1
845,156099,823.57,250,517.97,0.1
846,156244,329.85,145,516.28,0.1
847,156494,403.33,250,516.48,0.1
848,156744,571.01,250,521.29,0.1
849,156994,553.12,250,524.69,0.1
850,157147,117.9,153,523.29,0.1
851,157322,245.29,175,520.02,0.1
852,157552,404.45,230,520.24,0.1
853,157702,86.71,150,515.49,0.1
854,157952,475.19,250,515.18,0.1
855,158202,517.36,250,511.47,0.1
856,158452,472.41,250,513.24,0.1
857,158702,668.06,250,513.43,0.1
858,158952,822.51,250,514.52,0.1
859,159202,777.7,250,514.11,0.1
860,159452,382.01,250,512.93,0.1
861,159702,493.75,250,512.71,0.1
862,159952,465.22,250,514.19,0.1
863,160202,870.3,250,518.67,0.1
864,160445,526.33,243,515.79,0.1
865,160695,867.87,250,517.03,0.1
866,160945,498.04,250,516.69,0.1
867,161195,737.64,250,521.38,0.1
868,161445,756.19,250,524.41,0.1
869,161695,655.49,250,526.84,0.1
870,161945,511.11,250,528.78,0.1
871,162186,489.46,241,528.84,0.1
872,162436,727.59,250,529.53,0.1
873,162686,850.57,250,533.42,0.1
874,162885,257.13,199,530.72,0.1
875,163135,656.49,250,532.49,0.1
876,163385,687.77,250,537.83,0.1
877,163635,796.77,250,542.41,0.1
878,163885,798.04,250,544.12,0.1
879,164135,436.66,250,541.13,0.1
880,164385,439.22,250,540.41,0.1
881,164635,649.14,250,544.38,0.1
882,164885,744.44,250,547.86,0.1
883,165135,645.1,250,546.4,0.1
884,165385,475.54,250,542.96,0.1
885,165635,481.88,250,543.7,0.1
886,165885,872.66,250,544.57,0.1
887,166135,653.85,250,546.4,0.1
888,166335,422.75,200,548.3,0.1
889,166585,426.49,250,545.31,0.1
890,166835,743.14,250,549.89,0.1
891,167085,780.6,250,553.25,0.1
892,167322,305.85,237,549.94,0.1
893,167572,829.13,250,556.09,0.1
894,167822,411.11,250,554.25,0.1
895,168072,818.92,250,559.77,0.1
896,168322,606.83,250,559.46,0.1
897,168572,450.3,250,559.08,0.1
898,168822,391.29,250,555.45,0.1
899,169072,528.16,250,554.08,0.1
900,169322,366.53,250,551.96,0.1
901,169486,270.38,164,548.83,0.1
902,169736,479.34,250,549.64,0.1
903,169986,712.71,250,547.88,0.1
904,170236,745.9,250,545.32,0.1
905,170486,536.36,250,549.58,0.1
906,170736,454.82,250,551.73,0.1
907,170986,574.63,250,550.45,0.1
908,171236,768.51,250,554.78,0.1
909,171486,404.76,250,556.43,0.1
910,171736,385.62,250,552.16,0.1
911,171986,236.96,250,546.19,0.1
912,172236,889.4,250,554.18,0.1
913,172486,608.59,250,555.32,0.1
914,172736,352.53,250,553.16,0.1
915,172935,351.87,199,554.71,0.1
916,173150,304.07,215,551.46,0.1
917,173314,225.95,164,550.54,0.1
918,173564,683.97,250,549.43,0.1
919,173763,351.32,199,546.07,0.1
920,174013,880.0,250,552.85,0.1
921,174263,589.29,250,557.57,0.1
922,174513,823.08,250,561.11,0.1
923,174763,441.04,250,556.94,0.1
924,175013,624.14,250,557.35,0.1
925,175185,192.21,172,556.42,0.1
926,175435,794.92,250,561.46,0.1
927,175685,808.47,250,561.33,0.1
928,175935,506.15,250,562.69,0.1
929,176185,313.34,250,557.38,0.1
930,176435,403.05,250,556.23,0.1
931,176618,337.95,183,557.47,0.1
932,176860,483.69,242,554.15,0.1
933,177110,684.98,250,554.99,0.1
934,177360,526.47,250,553.85,0.1
935,177610,610.32,250,554.85,0.1
936,177860,626.95,250,552.92,0.1
937,178066,303.02,206,550.25,0.1
938,178316,707.72,250,550.93,0.1
939,178566,765.45,250,553.69,0.1
940,178816,572.47,250,557.63,0.1
941,179018,400.04,202,556.6,0.1
942,179268,789.27,250,556.34,0.1
943,179518,606.27,250,557.78,0.1
944,179768,819.25,250,557.23,0.1
945,180018,769.39,250,556.69,0.1
946,180268,525.0,250,558.64,0.1
947,180495,467.19,227,559.28,0.1
948,180745,400.0,250,557.57,0.1
949,180995,554.49,250,557.58,0.1
950,181245,486.96,250,561.27,0.1
951,181495,648.45,250,565.3,0.1
952,181745,597.07,250,567.23,0.1
953,181913,218.96,168,568.55,0.1
954,182163,563.67,250,569.44,0.1
955,182413,388.45,250,568.15,0.1
956,182605,299.47,192,566.42,0.1
957,182850,377.0,245,563.51,0.1
958,183055,350.14,205,558.78,0.1
959,183305,436.59,250,555.37,0.1
960,183555,816.57,250,559.72,0.1
961,183742,227.92,187,557.06,0.1
962,183992,640.96,250,558.82,0.1
963,184242,862.12,250,558.74,0.1
964,184492,744.07,250,560.91,0.1
965,184742,768.75,250,559.92,0.1
966,184992,772.0,250,562.66,0.1
967,185242,784.46,250,563.13,0.1
968,185492,845.39,250,564.02,0.1
969,185742,650.78,250,563.98,0.1
970,185992,736.18,250,566.23,0.1
971,186242,858.19,250,569.91,0.1
972,186418,228.3,176,564.92,0.1
973,186668,667.52,250,563.09,0.1
974,186918,856.2,250,569.08,0.1
975,187133,325.99,215,565.78,0.1
976,187383,855.27,250,567.45,0.1
977,187633,494.86,250,564.43,0.1
978,187883,691.97,250,563.37,0.1
979,188133,461.34,250,563.62,0.1
980,188383,588.1,250,565.11,0.1
981,188512,49.59,129,559.11,0.1
982,188762,361.08,250,555.28,0.1
983,189012,728.47,250,556.11,0.1
984,189262,866.67,250,560.02,0.1
985,189512,705.97,250,562.26,0.1
986,189671,236.93,159,555.91,0.1
987,189921,575.09,250,555.12,0.1
988,190171,597.82,250,556.87,0.1
989,190421,602.61,250,558.63,0.1
990,190647,1009.9,226,561.3,0.1
991,190897,608.74,250,559.58,0.1
992,191147,807.53,250,564.6,0.1
993,191348,348.17,201,559.79,0.1
994,191598,846.72,250,564.14,0.1
995,191848,872.97,250,564.68,0.1
996,192098,460.13,250,563.22,0.1
997,192348,540.0,250,564.11,0.1
998,192598,871.83,250,568.92,0.1
999,192756,217.17,158,565.81,0.1
1000,193006,770.83,250,569.85,0.1
1001,193256,589.42,250,573.04,0.1
1002,193506,626.32,250,574.51,0.1
1003,193746,397.24,240,571.36,0.1
1004,193996,754.98,250,571.45,0.1
1005,194246,678.2,250,572.87,0.1
1006,194414,353.28,168,571.85,0.1
1007,194643,336.5,229,569.47,0.1
1008,194893,623.55,250,568.02,0.1
1009,195126,492.76,233,568.9,0.1
1010,195376,848.72,250,573.53,0.1
1011,195626,890.03,250,580.06,0.1
1012,195835,204.37,209,573.21,0.1
1013,196085,869.96,250,575.83,0.1
1014,196335,560.84,250,577.91,0.1
1015,196524,250.13,189,576.89,0.1
1016,196747,443.22,223,578.28,0.1
1017,196997,827.39,250,584.3,0.1
1018,197247,659.58,250,584.05,0.1
1019,197497,701.39,250,587.55,0.1
1020,197747,769.01,250,586.44,0.1
1021,197997,858.8,250,589.14,0.1
1022,198247,655.49,250,587.46,0.1
1023,198497,835.69,250,591.41,0.1
1024,198655,237.8,158,587.55,0.1
1025,198905,283.56,250,588.46,0.1
1026,199155,480.0,250,585.31,0.1
1027,199405,734.46,250,584.57,0.1
1028,199655,633.56,250,585.85,0.1
1029,199905,723.13,250,589.94,0.1
