episode,step,reward,length,running_avg,epsilon
681,110857,191.81,243,348.55,0.1
682,111107,818.15,250,351.41,0.1
683,111303,258.27,196,353.74,0.1
684,111363,138.56,60,354.93,0.1
685,111613,522.45,250,353.81,0.1
686,111741,52.48,128,350.79,0.1
687,111991,602.8,250,353.53,0.1
688,112241,598.68,250,358.96,0.1
689,112491,522.84,250,359.77,0.1
690,112741,842.95,250,367.08,0.1
691,112991,618.25,250,372.35,0.1
692,113241,512.5,250,375.85,0.1
693,113491,700.65,250,379.12,0.1
694,113741,775.0,250,386.4,0.1
695,113991,557.54,250,389.24,0.1
696,114241,807.22,250,394.17,0.1
697,114491,572.78,250,394.46,0.1
698,114687,217.61,196,396.52,0.1
699,114937,556.04,250,398.13,0.1
700,115187,745.12,250,401.29,0.1
701,115437,635.51,250,406.2,0.1
702,115687,415.15,250,409.1,0.1
703,115937,386.49,250,411.13,0.1
704,116187,469.08,250,412.31,0.1
705,116339,70.19,152,411.92,0.1
706,116589,742.47,250,418.16,0.1
707,116787,169.01,198,417.22,0.1
708,116994,316.44,207,413.87,0.1
709,117069,111.92,75,412.53,0.1
710,117319,503.64,250,414.98,0.1
711,117557,281.38,238,414.03,0.1
712,117807,644.53,250,412.48,0.1
713,118057,501.5,250,414.79,0.1
714,118307,304.34,250,414.15,0.1
715,118557,512.04,250,418.69,0.1
716,118807,751.3,250,420.11,0.1
717,119057,539.08,250,422.17,0.1
718,119307,486.57,250,423.73,0.1
719,119557,586.79,250,422.13,0.1
720,119807,414.85,250,423.02,0.1
721,120057,403.55,250,424.73,0.1
722,120307,400.0,250,422.67,0.1
723,120557,368.66,250,422.61,0.1
724,120807,554.0,250,425.89,0.1
725,120940,281.52,133,423.64,0.1
726,121103,188.22,163,419.01,0.1
727,121353,854.72,250,420.38,0.1
728,121565,91.26,212,418.55,0.1
729,121761,204.99,196,419.63,0.1
730,122011,597.88,250,417.47,0.1
731,122261,386.11,250,420.52,0.1
732,122511,508.31,250,424.13,0.1
733,122761,365.84,250,426.8,0.1
734,122910,62.62,149,426.78,0.1
735,123085,254.16,175,429.07,0.1
736,123335,142.11,250,426.77,0.1
737,123585,578.27,250,428.52,0.1
738,123776,272.08,191,428.44,0.1
739,123956,65.46,180,421.56,0.1
740,124206,299.7,250,422.3,0.1
741,124456,406.62,250,422.05,0.1
742,124601,70.81,145,414.91,0.1
743,124851,510.59,250,419.02,0.1
744,125101,732.03,250,423.13,0.1
745,125351,507.97,250,420.67,0.1
746,125601,821.77,250,425.95,0.1
747,125851,327.51,250,421.74,0.1
748,125979,11.86,128,415.82,0.1
749,126216,393.49,237,418.82,0.1
750,126466,540.26,250,423.11,0.1
751,126716,440.12,250,426.87,0.1
752,126966,322.44,250,422.33,0.1
753,127216,705.46,250,426.93,0.1
754,127466,283.51,250,426.88,0.1
755,127716,702.65,250,430.0,0.1
756,127966,552.17,250,434.46,0.1
757,128216,288.92,250,433.63,0.1
758,128466,400.0,250,434.99,0.1
759,128716,462.71,250,435.53,0.1
760,128966,531.41,250,435.09,0.1
761,129216,504.17,250,431.94,0.1
762,129466,339.64,250,429.31,0.1
763,129716,714.55,250,433.55,0.1
764,129887,284.59,171,430.11,0.1
765,130137,326.75,250,430.48,0.1
766,130387,709.06,250,430.25,0.1
767,130552,113.11,165,429.3,0.1
768,130802,574.7,250,430.83,0.1
769,131052,598.17,250,431.36,0.1
770,131302,440.45,250,428.39,0.1
771,131552,792.99,250,432.43,0.1
772,131717,214.8,165,432.32,0.1
773,131967,612.84,250,435.85,0.1
774,132217,451.5,250,434.85,0.1
775,132467,472.99,250,438.56,0.1
776,132717,163.51,250,433.04,0.1
777,132967,475.54,250,435.9,0.1
778,133208,326.81,241,437.1,0.1
779,133458,663.07,250,442.56,0.1
780,133708,655.02,250,447.8,0.1
781,133958,527.12,250,451.15,0.1
782,134070,-1.63,112,442.96,0.1
783,134320,752.63,250,447.9,0.1
784,134570,786.64,250,454.38,0.1
785,134797,291.71,227,452.07,0.1
786,135047,604.63,250,457.59,0.1
787,135297,644.36,250,458.01,0.1
788,135547,605.22,250,458.07,0.1
789,135797,520.16,250,458.05,0.1
790,136047,724.74,250,456.87,0.1
791,136297,559.25,250,456.28,0.1
792,136547,438.96,250,455.54,0.1
793,136797,567.8,250,454.21,0.1
794,137047,658.36,250,453.05,0.1
795,137297,596.3,250,453.43,0.1
796,137547,414.18,250,449.5,0.1
797,137797,544.93,250,449.22,0.1
798,138047,429.97,250,451.35,0.1
799,138297,542.38,250,451.21,0.1
800,138547,496.03,250,448.72,0.1
801,138797,320.86,250,445.57,0.1
802,139047,557.24,250,446.99,0.1
803,139297,415.15,250,447.28,0.1
804,139521,219.22,224,444.78,0.1
805,139771,327.41,250,447.36,0.1
806,140021,261.53,250,442.55,0.1
807,140271,350.51,250,444.36,0.1
808,140521,757.14,250,448.77,0.1
809,140771,230.33,250,449.95,0.1
810,141021,563.99,250,450.56,0.1
811,141217,298.36,196,450.73,0.1
812,141467,656.31,250,450.84,0.1
813,141717,611.34,250,451.94,0.1
814,141967,287.0,250,451.77,0.1
815,142217,322.02,250,449.87,0.1
816,142467,523.79,250,447.59,0.1
817,142717,346.56,250,445.67,0.1
818,142967,759.71,250,448.4,0.1
819,143217,493.28,250,447.46,0.1
820,143347,56.61,130,443.88,0.1
821,143597,576.16,250,445.61,0.1
822,143847,495.32,250,446.56,0.1
823,144097,554.14,250,448.42,0.1
824,144347,449.21,250,447.37,0.1
825,144597,579.58,250,450.35,0.1
826,144847,328.57,250,451.75,0.1
827,145097,601.14,250,449.22,0.1
828,145347,418.65,250,452.49,0.1
829,145597,599.25,250,456.43,0.1
830,145847,303.59,250,453.49,0.1
831,146025,156.93,178,451.2,0.1
832,146275,633.33,250,452.45,0.1
833,146525,765.55,250,456.44,0.1
834,146686,102.27,161,456.84,0.1
835,146936,640.48,250,460.7,0.1
836,147186,600.35,250,465.29,0.1
837,147436,413.85,250,463.64,0.1
838,147686,300.65,250,463.93,0.1
839,147936,564.58,250,468.92,0.1
840,148186,361.89,250,469.54,0.1
841,148436,771.08,250,473.19,0.1
842,148686,394.74,250,476.43,0.1
843,148936,443.05,250,475.75,0.1
844,149186,205.45,250,470.48,0.1
845,149389,176.76,203,467.17,0.1
846,149639,686.48,250,465.82,0.1
847,149889,623.33,250,468.78,0.1
848,150017,33.49,128,468.99,0.1
849,150267,406.25,250,469.12,0.1
850,150407,84.3,140,464.56,0.1
851,150657,211.1,250,462.27,0.1
852,150757,-11.63,100,458.93,0.1
853,151007,540.72,250,457.28,0.1
854,151257,681.95,250,461.27,0.1
855,151432,36.11,175,454.6,0.1
856,151679,563.17,247,454.71,0.1
857,151929,592.02,250,457.74,0.1
858,152179,807.75,250,461.82,0.1
859,152343,132.04,164,458.51,0.1
860,152593,698.56,250,460.19,0.1
861,152840,307.45,247,458.22,0.1
862,153090,418.39,250,459.01,0.1
863,153340,748.18,250,459.34,0.1
864,153590,778.43,250,464.28,0.1
865,153840,642.97,250,467.44,0.1
866,154090,504.58,250,465.4,0.1
867,154340,431.37,250,468.58,0.1
868,154590,685.95,250,469.69,0.1
869,154840,410.97,250,467.82,0.1
870,155090,448.42,250,467.9,0.1
871,155340,408.42,250,464.06,0.1
872,155590,517.24,250,467.08,0.1
873,155840,592.02,250,466.87,0.1
874,156090,461.22,250,466.97,0.1
875,156290,176.49,200,464.0,0.1
876,156540,202.16,250,464.39,0.1
877,156790,335.48,250,462.99,0.1
878,157040,582.35,250,465.54,0.1
879,157290,310.56,250,462.02,0.1
880,157540,337.91,250,458.85,0.1
881,157789,202.81,249,455.61,0.1
882,158039,228.13,250,457.9,0.1
883,158289,462.09,250,455.0,0.1
884,158539,511.11,250,452.24,0.1
885,158789,635.19,250,455.68,0.1
886,159039,817.97,250,457.81,0.1
887,159289,638.46,250,457.75,0.1
888,159539,477.95,250,456.48,0.1
889,159789,525.83,250,456.54,0.1
890,160039,364.05,250,452.93,0.1
891,160279,280.87,240,450.15,0.1
892,160529,342.15,250,449.18,0.1
893,160779,459.06,250,448.09,0.1
894,161020,366.64,241,445.17,0.1
895,161270,761.49,250,446.82,0.1
896,161520,827.71,250,450.96,0.1
897,161770,414.79,250,449.66,0.1
898,162020,722.3,250,452.58,0.1
899,162270,762.82,250,454.79,0.1
900,162520,763.51,250,457.46,0.1
901,162770,353.9,250,457.79,0.1
902,162979,444.38,209,456.66,0.1
903,163172,291.24,193,455.42,0.1
904,163391,351.74,219,456.75,0.1
905,163641,707.69,250,460.55,0.1
906,163891,627.57,250,464.21,0.1
907,164068,138.16,177,462.09,0.1
908,164318,737.37,250,461.89,0.1
909,164568,398.41,250,463.57,0.1
910,164818,388.82,250,461.82,0.1
911,165068,515.94,250,464.0,0.1
912,165318,709.19,250,464.52,0.1
913,165568,505.46,250,463.47,0.1
914,165724,121.14,156,461.81,0.1
915,165974,672.73,250,465.31,0.1
916,166224,687.23,250,466.95,0.1
917,166474,453.94,250,468.02,0.1
918,166724,760.63,250,468.03,0.1
919,166974,373.68,250,466.84,0.1
920,167107,97.8,133,467.25,0.1
921,167173,84.51,66,462.33,0.1
922,167423,607.69,250,463.45,0.1
923,167673,866.42,250,466.58,0.1
924,167923,513.79,250,467.22,0.1
925,168170,215.67,247,463.58,0.1
926,168420,438.78,250,464.69,0.1
927,168670,476.27,250,463.44,0.1
928,168920,647.69,250,465.73,0.1
929,169170,702.59,250,466.76,0.1
930,169420,516.57,250,468.89,0.1
931,169606,244.51,186,469.77,0.1
932,169856,431.77,250,467.75,0.1
933,170106,534.51,250,465.44,0.1
934,170356,488.24,250,469.3,0.1
935,170597,324.23,241,466.14,0.1
936,170847,502.84,250,465.16,0.1
937,171097,820.14,250,469.23,0.1
938,171347,592.03,250,472.14,0.1
939,171489,108.57,142,467.58,0.1
940,171739,311.15,250,467.07,0.1
941,171989,635.19,250,465.71,0.1
942,172239,654.33,250,468.31,0.1
943,172454,149.52,215,465.37,0.1
944,172704,328.57,250,466.61,0.1
945,172954,712.27,250,471.96,0.1
946,173204,455.92,250,469.65,0.1
947,173454,398.43,250,467.41,0.1
948,173668,396.97,214,471.04,0.1
949,173918,531.23,250,472.29,0.1
950,174168,195.03,250,473.4,0.1
951,174418,452.8,250,475.81,0.1
952,174668,577.52,250,481.71,0.1
953,174918,404.69,250,480.35,0.1
954,175053,147.13,135,475.0,0.1
955,175303,514.5,250,479.78,0.1
956,175553,469.49,250,478.84,0.1
957,175707,355.91,154,476.48,0.1
958,175957,796.43,250,476.37,0.1
959,176207,572.47,250,480.77,0.1
960,176457,515.92,250,478.95,0.1
961,176707,525.85,250,481.13,0.1
962,176957,487.35,250,481.82,0.1
963,177207,816.67,250,482.51,0.1
964,177457,452.54,250,479.25,0.1
965,177707,559.37,250,478.41,0.1
966,177919,318.85,212,476.55,0.1
967,178169,812.35,250,480.36,0.1
968,178419,715.7,250,480.66,0.1
969,178669,410.9,250,480.66,0.1
970,178845,301.61,176,479.19,0.1
971,179095,767.6,250,482.78,0.1
972,179345,597.75,250,483.59,0.1
973,179595,240.76,250,480.08,0.1
974,179845,597.08,250,481.44,0.1
975,180095,821.35,250,487.88,0.1
976,180296,287.01,201,488.73,0.1
977,180546,623.47,250,491.61,0.1
978,180796,867.15,250,494.46,0.1
979,181046,531.97,250,496.68,0.1
980,181296,276.21,250,496.06,0.1
981,181546,411.9,250,498.15,0.1
982,181796,441.92,250,500.29,0.1
983,182021,417.25,225,499.84,0.1
984,182271,690.0,250,501.63,0.1
985,182521,396.27,250,499.24,0.1
986,182771,548.35,250,496.54,0.1
987,183021,748.38,250,497.64,0.1
988,183224,264.59,203,495.51,0.1
989,183320,229.87,96,492.55,0.1
990,183570,697.1,250,495.88,0.1
991,183820,479.29,250,497.86,0.1
992,184070,807.53,250,502.52,0.1
993,184320,728.57,250,505.21,0.1
994,184570,867.21,250,510.22,0.1
995,184769,356.21,199,506.16,0.1
996,185019,482.28,250,502.71,0.1
997,185269,632.31,250,504.89,0.1
998,185519,854.23,250,506.2,0.1
999,185769,850.16,250,507.08,0.1
1000,186019,687.5,250,506.32,0.1
1001,186222,324.94,203,506.03,0.1
1002,186472,689.47,250,508.48,0.1
1003,186722,609.46,250,511.66,0.1
1004,186972,286.71,250,511.01,0.1
1005,187173,434.64,201,508.28,0.1
1006,187423,362.96,250,505.63,0.1
1007,187660,316.96,237,507.42,0.1
1008,187910,719.11,250,507.24,0.1
1009,188160,787.72,250,511.13,0.1
1010,188410,399.2,250,511.24,0.1
1011,188660,607.64,250,512.15,0.1
1012,188857,313.61,197,508.2,0.1
1013,189107,633.91,250,509.48,0.1
1014,189357,295.1,250,511.22,0.1
1015,189607,466.78,250,509.16,0.1
1016,189857,586.01,250,508.15,0.1
1017,190107,708.58,250,510.7,0.1
1018,190357,642.16,250,509.51,0.1
1019,190607,697.91,250,512.75,0.1
1020,190857,308.55,250,514.86,0.1
1021,191107,870.04,250,522.72,0.1
1022,191357,468.68,250,521.33,0.1
1023,191607,491.64,250,517.58,0.1
1024,191828,429.99,221,516.74,0.1
1025,192078,451.37,250,519.1,0.1
1026,192328,726.67,250,521.98,0.1
1027,192578,771.62,250,524.93,0.1
1028,192828,806.57,250,526.52,0.1
1029,193078,634.69,250,525.84,0.1
1030,193328,471.93,250,525.39,0.1
1031,193578,618.31,250,529.13,0.1
1032,193798,254.66,220,527.36,0.1
1033,194048,833.59,250,530.35,0.1
1034,194298,727.84,250,532.75,0.1
1035,194548,741.91,250,536.92,0.1
1036,194798,479.58,250,536.69,0.1
1037,195048,459.33,250,533.08,0.1
1038,195229,340.01,181,530.56,0.1
1039,195394,301.67,165,532.49,0.1
1040,195644,692.08,250,536.3,0.1
1041,195813,185.73,169,531.81,0.1
1042,196063,532.26,250,530.59,0.1
1043,196313,215.07,250,531.24,0.1
1044,196563,194.93,250,529.91,0.1
1045,196813,708.43,250,529.87,0.1
1046,197063,731.08,250,532.62,0.1
1047,197313,487.79,250,533.51,0.1
1048,197563,756.09,250,537.11,0.1
1049,197813,271.79,250,534.51,0.1
1050,198063,359.65,250,536.16,0.1
1051,198313,418.27,250,535.81,0.1
1052,198563,768.51,250,537.72,0.1
1053,198773,362.37,210,537.3,0.1
1054,198967,437.65,194,540.2,0.1
1055,199200,445.71,233,539.52,0.1
1056,199450,733.33,250,542.15,0.1
1057,199700,787.32,250,546.47,0.1
1058,199950,804.58,250,546.55,0.1
