episode,step,reward,length,running_avg,epsilon
726,139300,554.93,250,500.88,0.0
727,139416,564.41,250,502.18,0.0
728,139700,-11.33,100,498.64,0.0
729,139816,-19.04,100,495.11,0.0
730,139868,26.62,158,491.01,0.0
731,139988,282.14,250,492.15,0.0
732,140268,-33.44,100,488.83,0.0
733,140388,-19.66,100,484.75,0.0
734,140556,32.26,214,479.62,0.0
735,140668,-32.88,100,476.14,0.0
736,140724,4.28,227,472.47,0.0
737,140792,-7.47,101,467.95,0.0
738,141068,-32.65,100,464.41,0.0
739,141124,-32.88,100,462.49,0.0
740,141548,2.49,248,459.29,0.0
741,141792,24.59,250,453.38,0.0
742,142068,89.29,250,449.32,0.0
743,142124,65.44,250,444.6,0.0
744,142548,154.49,250,441.82,0.0
745,142772,36.13,176,437.08,0.0
746,142792,163.35,250,432.81,0.0
747,143124,185.71,250,432.32,0.0
748,143492,47.65,175,429.23,0.0
749,143548,345.9,250,425.95,0.0
750,143772,170.68,250,421.44,0.0
751,143892,-32.86,100,417.7,0.0
752,143948,-25.77,100,413.58,0.0
753,144124,185.22,250,413.44,0.0
754,144352,-3.64,101,407.06,0.0
755,144676,7.16,226,402.28,0.0
756,144804,5.02,228,397.24,0.0
757,145124,5.26,250,391.17,0.0
758,145204,-32.48,100,386.42,0.0
759,145352,96.43,250,380.99,0.0
760,145676,94.81,250,376.86,0.0
761,145984,8.08,215,372.22,0.0
762,146084,9.56,220,367.04,0.0
763,146352,278.01,250,363.05,0.0
764,146676,194.87,250,356.9,0.0
765,146680,34.3,174,356.27,0.0
766,147084,117.53,250,353.34,0.0
767,147108,33.42,189,347.14,0.0
768,147676,187.5,250,343.42,0.0
769,147680,85.9,250,339.37,0.0
770,148084,223.72,250,335.89,0.0
771,148108,269.34,250,334.82,0.0
772,148676,202.49,250,330.69,0.0
773,148680,325.0,250,328.39,0.0
774,149084,350.0,250,327.52,0.0
775,149108,315.58,250,326.04,0.0
776,149676,333.66,250,323.4,0.0
777,149680,344.84,250,321.81,0.0
778,150084,383.99,250,319.04,0.0
779,150108,406.41,250,317.46,0.0
780,150676,470.91,250,317.03,0.0
781,150680,375.73,250,316.36,0.0
782,151084,489.0,250,320.78,0.0
783,151108,381.25,250,318.79,0.0
784,151676,507.55,250,318.22,0.0
785,151680,481.82,250,318.08,0.0
786,152076,-33.03,100,311.57,0.0
787,152080,-32.45,100,304.7,0.0
788,152084,438.18,250,303.8,0.0
789,152108,412.46,250,304.89,0.0
790,152476,-33.83,100,299.51,0.0
791,152480,-33.03,100,292.52,0.0
792,152484,-32.45,100,284.59,0.0
793,152508,-33.53,100,277.97,0.0
794,152876,-32.59,100,272.42,0.0
795,152880,-33.83,100,265.97,0.0
796,152884,-33.03,100,259.42,0.0
797,152908,-32.73,100,252.73,0.0
798,153276,-32.96,100,247.43,0.0
799,153280,-32.59,100,243.74,0.0
800,153284,-33.83,100,236.45,0.0
801,153308,-32.45,100,230.05,0.0
802,153676,-32.73,100,225.96,0.0
803,153680,-32.96,100,220.62,0.0
804,153684,-32.59,100,216.09,0.0
805,153708,-33.03,100,212.7,0.0
806,154076,-32.7,100,204.83,0.0
807,154080,-32.73,100,198.59,0.0
808,154084,-32.96,100,191.12,0.0
809,154108,-33.83,100,183.1,0.0
810,154476,-33.59,100,179.97,0.0
811,154480,-32.7,100,173.8,0.0
812,154484,-32.73,100,168.5,0.0
813,154508,-32.59,100,162.76,0.0
814,154876,-33.81,100,160.42,0.0
815,154880,-33.59,100,153.65,0.0
816,154884,-32.7,100,146.15,0.0
817,154908,-32.96,100,141.98,0.0
818,155276,-33.87,100,135.44,0.0
819,155280,-33.81,100,129.73,0.0
820,155284,-33.59,100,123.52,0.0
821,155308,-32.73,100,118.52,0.0
822,155676,-32.88,100,111.95,0.0
823,155680,-33.87,100,105.47,0.0
824,155684,-33.81,100,99.86,0.0
825,155708,-32.7,100,92.63,0.0
826,156076,-33.46,100,86.75,0.0
827,156080,-32.88,100,80.78,0.0
828,156088,-6.66,101,80.82,0.0
829,156108,-33.59,100,80.68,0.0
830,156476,-32.62,100,80.09,0.0
831,156480,-33.46,100,76.93,0.0
832,156488,-32.88,100,76.94,0.0
833,156508,-33.81,100,76.79,0.0
834,156880,-32.62,100,76.15,0.0
835,156888,-33.46,100,76.14,0.0
836,156908,-33.87,100,75.76,0.0
837,157280,-33.87,100,75.49,0.0
838,157288,-32.62,100,75.5,0.0
839,157308,-32.88,100,75.5,0.0
840,157428,-3.18,238,75.44,0.0
841,157680,-33.22,100,74.86,0.0
842,157688,-33.87,100,73.63,0.0
843,157708,-33.46,100,72.64,0.0
844,157832,-9.89,101,71.0,0.0
845,158680,64.22,250,71.28,0.0
846,158688,252.54,250,72.17,0.0
847,158708,206.27,250,72.37,0.0
848,158832,49.56,250,72.39,0.0
849,159680,172.06,250,70.66,0.0
850,159688,73.02,250,69.68,0.0
851,159708,44.17,250,70.45,0.0
852,159832,109.56,250,71.8,0.0
853,160468,73.15,190,70.68,0.0
854,160680,53.31,250,71.25,0.0
855,160688,194.12,250,73.12,0.0
856,160832,234.49,250,75.42,0.0
857,161468,105.28,250,76.42,0.0
858,161680,215.79,250,78.9,0.0
859,161688,157.84,250,79.51,0.0
860,161832,211.74,250,80.68,0.0
861,162204,5.48,131,80.66,0.0
862,162304,43.66,154,81.0,0.0
863,162324,-7.4,123,78.14,0.0
864,162352,47.63,221,76.67,0.0
865,162732,0.43,132,76.33,0.0
866,162892,1.75,135,75.17,0.0
867,162932,15.25,152,74.99,0.0
868,162984,2.74,170,73.14,0.0
869,163204,2.47,118,72.31,0.0
870,163360,-2.27,117,70.05,0.0
871,163416,-2.04,121,67.34,0.0
872,163496,-5.57,128,65.26,0.0
873,163916,48.32,178,62.49,0.0
874,163928,17.15,142,59.16,0.0
875,163992,-3.24,124,55.97,0.0
876,164168,76.19,188,53.4,0.0
877,164492,16.6,144,50.12,0.0
878,164744,93.3,204,47.21,0.0
879,164992,51.39,250,43.66,0.0
880,165084,16.07,148,39.11,0.0
881,165168,133.22,250,36.68,0.0
882,165288,5.2,136,31.85,0.0
883,165564,-0.66,143,28.03,0.0
884,165688,-16.1,100,22.79,0.0
885,165780,10.48,153,18.08,0.0
886,166084,43.94,250,18.85,0.0
887,166212,10.47,162,19.28,0.0
888,166340,23.14,163,15.13,0.0
889,166680,17.04,149,11.17,0.0
890,166740,-11.33,100,11.4,0.0
891,166780,21.21,250,11.94,0.0
892,167140,-32.42,100,11.94,0.0
893,167180,-32.7,100,11.95,0.0
894,167212,28.79,250,12.56,0.0
895,167464,-12.66,196,12.77,0.0
896,167540,-32.7,100,12.78,0.0
897,167580,-12.32,100,12.98,0.0
898,167612,-32.7,100,12.98,0.0
899,168012,-12.32,100,13.19,0.0
900,168216,5.88,188,13.58,0.0
901,168324,10.54,186,14.01,0.0
902,168340,-7.34,200,14.27,0.0
903,168688,13.48,169,14.73,0.0
904,168824,-12.02,152,14.94,0.0
905,168988,16.28,162,15.43,0.0
906,169208,2.88,130,15.79,0.0
907,169324,82.93,250,16.94,0.0
908,169620,-2.22,158,17.25,0.0
909,169648,52.91,206,18.12,0.0
910,169960,23.81,188,18.69,0.0
911,170244,0.9,149,19.03,0.0
912,170324,263.04,250,21.99,0.0
913,170404,33.81,196,22.65,0.0
914,170960,156.23,250,24.55,0.0
915,170964,10.73,160,24.99,0.0
916,171188,31.85,236,25.64,0.0
917,171404,149.11,250,27.46,0.0
918,171700,5.94,128,27.86,0.0
919,171856,39.97,224,28.59,0.0
920,171860,39.97,224,29.33,0.0
921,172360,30.65,239,29.96,0.0
922,172700,248.75,250,32.78,0.0
923,172792,146.09,233,34.58,0.0
924,172856,160.71,250,36.53,0.0
925,173088,80.77,182,37.66,0.0
926,173280,28.02,145,38.27,0.0
927,173488,11.53,158,38.72,0.0
928,173792,266.55,250,41.45,0.0
929,174088,227.4,250,44.06,0.0
930,174280,328.57,250,47.67,0.0
931,174488,136.56,250,49.37,0.0
932,174720,37.16,158,50.07,0.0
933,174792,179.57,250,52.21,0.0
934,175280,130.76,250,53.84,0.0
935,175488,321.25,250,57.39,0.0
936,175720,346.89,250,61.2,0.0
937,175792,280.95,250,64.34,0.0
938,176152,45.2,218,65.12,0.0
939,176184,69.64,174,66.15,0.0
940,176384,19.91,148,66.38,0.0
941,176720,213.29,250,68.84,0.0
942,176972,53.6,197,69.72,0.0
943,177152,134.27,250,71.4,0.0
944,177240,43.32,214,71.93,0.0
945,177368,67.6,162,71.96,0.0
946,177908,88.22,234,70.32,0.0
947,178152,144.37,250,69.7,0.0
948,178240,116.78,250,70.37,0.0
949,178368,113.29,250,69.78,0.0
950,178908,112.22,250,70.18,0.0
951,178940,85.38,197,70.59,0.0
952,179112,131.45,218,70.81,0.0
953,179368,136.79,250,71.44,0.0
954,179908,116.42,250,72.07,0.0
955,179940,170.36,250,71.84,0.0
956,180076,105.09,241,70.54,0.0
957,180368,183.58,250,71.33,0.0
958,180908,150.81,250,70.68,0.0
959,180940,189.45,250,70.99,0.0
960,181076,313.68,250,72.01,0.0
961,181360,167.9,248,73.64,0.0
962,181868,90.18,198,74.1,0.0
963,181908,163.84,250,75.81,0.0
964,181940,199.32,250,77.33,0.0
965,182360,173.02,250,79.06,0.0
966,182868,175.51,250,80.79,0.0
967,182908,206.12,250,82.7,0.0
968,182940,259.26,250,85.27,0.0
969,183360,182.31,250,87.07,0.0
970,183860,130.73,238,88.4,0.0
971,183868,414.81,250,92.56,0.0
972,183940,217.66,250,94.8,0.0
973,184360,366.67,250,97.98,0.0
974,184828,89.66,222,98.71,0.0
975,184860,282.14,250,101.56,0.0
976,184868,267.31,250,103.47,0.0
977,185360,296.43,250,106.27,0.0
978,185624,59.78,189,105.93,0.0
979,185828,317.53,250,108.59,0.0
980,185860,238.46,250,110.82,0.0
981,186360,219.95,250,111.69,0.0
982,186624,218.94,250,113.82,0.0
983,186828,258.16,250,116.41,0.0
984,186860,219.49,250,118.77,0.0
985,187360,190.48,250,120.57,0.0
986,187624,246.77,250,122.6,0.0
987,187732,83.84,226,123.33,0.0
988,187860,243.97,250,125.54,0.0
989,188360,239.53,250,127.76,0.0
990,188604,65.28,218,128.53,0.0
991,188624,180.3,250,130.12,0.0
992,188860,418.94,250,134.63,0.0
993,189360,479.55,250,139.76,0.0
994,189604,493.87,250,144.41,0.0
995,189624,378.37,250,148.32,0.0
996,189860,378.62,250,152.43,0.0
997,190360,250.11,250,155.05,0.0
998,190604,568.78,250,161.07,0.0
999,190624,294.19,250,164.13,0.0
1000,190860,225.42,250,166.33,0.0
1001,191360,363.6,250,169.86,0.0
1002,191604,233.33,250,172.27,0.0
1003,191624,356.94,250,175.7,0.0
1004,191860,384.42,250,179.67,0.0
1005,192360,414.73,250,183.65,0.0
1006,192604,336.82,250,186.99,0.0
1007,192624,206.0,250,188.22,0.0
1008,192860,310.72,250,191.35,0.0
1009,193360,283.34,250,193.65,0.0
1010,193604,292.47,250,196.34,0.0
1011,193624,516.53,250,201.5,0.0
1012,193860,365.1,250,202.52,0.0
1013,194360,455.61,250,206.74,0.0
1014,194604,216.32,250,207.34,0.0
1015,194624,165.1,250,208.88,0.0
1016,194860,202.01,250,210.58,0.0
1017,195360,238.33,250,211.47,0.0
1018,195604,263.64,250,214.05,0.0
1019,195624,273.55,250,216.39,0.0
1020,195860,288.22,250,218.87,0.0
1021,196208,132.36,212,219.89,0.0
1022,196604,212.33,250,219.52,0.0
1023,196624,255.76,250,220.62,0.0
1024,196860,313.4,250,222.15,0.0
1025,197004,182.22,199,223.16,0.0
1026,197296,94.77,168,223.83,0.0
1027,197600,62.29,149,224.34,0.0
1028,197604,349.45,250,225.16,0.0
1029,197860,272.69,250,225.62,0.0
1030,198296,259.0,250,224.92,0.0
1031,198380,160.89,195,225.16,0.0
1032,198496,135.35,223,226.15,0.0
1033,198860,311.82,250,227.47,0.0
1034,199000,7.62,126,226.24,0.0
1035,199016,86.1,159,223.89,0.0
1036,199188,233.4,223,222.75,0.0
1037,199568,45.76,142,220.4,0.0
1038,199700,6.82,128,220.02,0.0
1039,199860,169.46,250,221.01,0.0
