episode,step,reward,length,running_avg,epsilon
690,128719,735.57,250,502.78,0.1
691,128969,792.86,250,502.38,0.1
692,129219,450.0,250,502.34,0.1
693,129463,340.31,244,497.7,0.1
694,129713,611.94,250,497.29,0.1
695,129963,582.83,250,500.9,0.1
696,130213,693.81,250,503.43,0.1
697,130444,448.88,231,505.15,0.1
698,130694,573.48,250,508.62,0.1
699,130944,851.22,250,509.77,0.1
700,131194,539.73,250,506.65,0.1
701,131364,268.96,170,507.73,0.1
702,131614,835.16,250,511.11,0.1
703,131762,137.83,148,511.39,0.1
704,131838,114.59,76,505.26,0.1
705,132088,468.69,250,508.25,0.1
706,132338,783.56,250,511.84,0.1
707,132588,602.91,250,514.8,0.1
708,132838,420.91,250,516.19,0.1
709,133088,481.82,250,518.01,0.1
710,133312,451.37,224,517.78,0.1
711,133562,529.75,250,519.18,0.1
712,133812,385.4,250,515.07,0.1
713,134062,509.02,250,512.82,0.1
714,134312,334.08,250,507.57,0.1
715,134562,491.97,250,508.12,0.1
716,134812,758.74,250,509.05,0.1
717,135062,546.05,250,508.66,0.1
718,135312,581.98,250,511.42,0.1
719,135562,783.02,250,511.93,0.1
720,135812,837.29,250,513.23,0.1
721,136062,868.09,250,517.65,0.1
722,136312,681.25,250,519.33,0.1
723,136562,598.21,250,521.52,0.1
724,136744,319.93,182,522.61,0.1
725,136994,478.12,250,523.51,0.1
726,137244,376.03,250,524.64,0.1
727,137494,549.06,250,527.98,0.1
728,137639,118.06,145,524.26,0.1
729,137889,574.27,250,529.17,0.1
730,138139,710.91,250,531.64,0.1
731,138389,813.19,250,538.73,0.1
732,138547,314.0,158,533.38,0.1
733,138797,623.6,250,536.24,0.1
734,138915,115.71,118,536.43,0.1
735,139165,318.46,250,531.94,0.1
736,139415,854.39,250,538.22,0.1
737,139665,756.64,250,540.14,0.1
738,139915,810.03,250,544.18,0.1
739,140029,136.58,114,537.71,0.1
740,140279,809.68,250,539.16,0.1
741,140529,744.37,250,540.26,0.1
742,140779,225.42,250,533.61,0.1
743,140941,265.17,162,530.6,0.1
744,141191,790.62,250,534.54,0.1
745,141441,757.14,250,536.71,0.1
746,141620,217.52,179,536.51,0.1
747,141870,795.91,250,541.83,0.1
748,142120,206.31,250,536.12,0.1
749,142370,816.39,250,540.27,0.1
750,142539,271.93,169,536.65,0.1
751,142789,544.31,250,535.63,0.1
752,142983,384.45,194,532.39,0.1
753,143233,794.2,250,535.56,0.1
754,143483,344.34,250,532.27,0.1
755,143733,857.69,250,535.79,0.1
756,143973,429.08,240,534.55,0.1
757,144148,201.16,175,532.35,0.1
758,144228,125.15,80,527.11,0.1
759,144478,683.05,250,529.82,0.1
760,144728,775.0,250,531.93,0.1
761,144978,566.67,250,528.81,0.1
762,145228,782.74,250,530.28,0.1
763,145478,830.91,250,530.38,0.1
764,145728,781.19,250,531.02,0.1
765,145978,621.85,250,529.61,0.1
766,146228,550.14,250,531.54,0.1
767,146478,818.64,250,530.77,0.1
768,146728,800.0,250,533.32,0.1
769,146978,540.24,250,537.68,0.1
770,147228,744.46,250,536.41,0.1
771,147478,818.82,250,536.25,0.1
772,147664,299.02,186,535.92,0.1
773,147855,312.11,191,531.82,0.1
774,148105,687.38,250,532.66,0.1
775,148355,808.76,250,539.49,0.1
776,148605,622.97,250,540.32,0.1
777,148855,849.64,250,541.4,0.1
778,149105,691.51,250,545.24,0.1
779,149355,774.56,250,551.67,0.1
780,149605,847.79,250,557.09,0.1
781,149855,683.05,250,561.04,0.1
782,150105,414.39,250,562.58,0.1
783,150355,735.09,250,566.59,0.1
784,150605,401.47,250,566.51,0.1
785,150855,821.31,250,573.15,0.1
786,151105,551.25,250,575.65,0.1
787,151355,858.65,250,577.89,0.1
788,151605,821.09,250,578.24,0.1
789,151855,872.87,250,579.08,0.1
790,152105,879.38,250,580.52,0.1
791,152355,437.63,250,576.96,0.1
792,152508,179.06,153,574.25,0.1
793,152758,727.12,250,578.12,0.1
794,153008,803.35,250,580.04,0.1
795,153258,848.15,250,582.69,0.1
796,153508,807.8,250,583.83,0.1
797,153758,581.16,250,585.15,0.1
798,154008,783.28,250,587.25,0.1
799,154258,830.46,250,587.04,0.1
800,154508,892.86,250,590.57,0.1
801,154758,864.03,250,596.52,0.1
802,155008,818.73,250,596.36,0.1
803,155258,831.82,250,603.3,0.1
804,155477,1012.6,219,612.28,0.1
805,155727,790.46,250,615.5,0.1
806,155977,825.7,250,615.92,0.1
807,156227,845.39,250,618.34,0.1
808,156477,764.01,250,621.77,0.1
809,156727,722.82,250,624.18,0.1
810,156977,627.27,250,625.94,0.1
811,157185,318.31,208,623.83,0.1
812,157435,834.55,250,628.32,0.1
813,157685,599.58,250,629.23,0.1
814,157935,847.37,250,634.36,0.1
815,158185,413.76,250,633.58,0.1
816,158435,373.63,250,629.73,0.1
817,158685,789.31,250,632.16,0.1
818,158911,330.46,226,629.64,0.1
819,159161,373.33,250,625.55,0.1
820,159377,393.0,216,621.1,0.1
821,159627,814.59,250,620.57,0.1
822,159877,849.83,250,622.25,0.1
823,160127,847.37,250,624.75,0.1
824,160377,465.08,250,626.2,0.1
825,160627,826.06,250,629.68,0.1
826,160793,327.27,166,629.19,0.1
827,161043,570.99,250,629.41,0.1
828,161293,343.3,250,631.66,0.1
829,161543,817.29,250,634.09,0.1
830,161793,470.98,250,631.69,0.1
831,162043,837.5,250,631.94,0.1
832,162269,1009.8,226,638.89,0.1
833,162519,538.66,250,638.04,0.1
834,162755,1005.7,236,646.94,0.1
835,163005,765.05,250,651.41,0.1
836,163202,408.65,197,646.95,0.1
837,163452,823.08,250,647.62,0.1
838,163702,802.28,250,647.54,0.1
839,163952,871.79,250,654.89,0.1
840,164202,863.9,250,655.43,0.1
841,164452,837.28,250,656.36,0.1
842,164702,843.86,250,662.55,0.1
843,164952,651.66,250,666.41,0.1
844,165156,1018.6,204,668.69,0.1
845,165406,632.48,250,667.44,0.1
846,165552,331.91,146,668.59,0.1
847,165802,806.67,250,668.7,0.1
848,166052,554.72,250,672.18,0.1
849,166302,700.0,250,671.02,0.1
850,166552,676.12,250,675.06,0.1
851,166802,849.04,250,678.11,0.1
852,167052,818.34,250,682.44,0.1
853,167302,666.47,250,681.17,0.1
854,167552,839.85,250,686.12,0.1
855,167802,645.98,250,684.01,0.1
856,168052,879.31,250,688.51,0.1
857,168302,484.7,250,691.34,0.1
858,168492,436.92,190,694.46,0.1
859,168742,874.82,250,696.38,0.1
860,168992,867.63,250,697.3,0.1
861,169242,875.69,250,700.4,0.1
862,169492,726.09,250,699.83,0.1
863,169723,508.26,231,696.6,0.1
864,169973,868.63,250,697.48,0.1
865,170223,827.71,250,699.53,0.1
866,170473,867.32,250,702.71,0.1
867,170723,759.78,250,702.12,0.1
868,170973,863.21,250,702.75,0.1
869,171174,424.3,201,701.59,0.1
870,171424,857.52,250,702.72,0.1
871,171674,825.93,250,702.79,0.1
872,171924,782.76,250,707.63,0.1
873,172174,812.55,250,712.63,0.1
874,172424,529.25,250,711.05,0.1
875,172674,672.73,250,709.69,0.1
876,172924,842.45,250,711.89,0.1
877,173174,764.52,250,711.04,0.1
878,173424,892.16,250,713.04,0.1
879,173643,396.27,219,709.26,0.1
880,173893,798.69,250,708.77,0.1
881,174048,206.48,155,704.0,0.1
882,174298,896.3,250,708.82,0.1
883,174548,808.5,250,709.56,0.1
884,174798,856.83,250,714.11,0.1
885,175048,875.61,250,714.65,0.1
886,175298,864.84,250,717.79,0.1
887,175548,869.23,250,717.89,0.1
888,175765,1013.2,217,719.82,0.1
889,176015,452.98,250,715.62,0.1
890,176265,645.1,250,713.27,0.1
891,176515,832.84,250,717.23,0.1
892,176729,331.34,214,718.75,0.1
893,176927,385.07,198,715.33,0.1
894,177177,763.49,250,714.93,0.1
895,177427,876.35,250,715.21,0.1
896,177677,687.15,250,714.01,0.1
897,177927,604.14,250,714.24,0.1
898,178078,175.83,151,708.16,0.1
899,178310,1007.2,232,709.93,0.1
900,178560,829.96,250,709.3,0.1
901,178810,875.18,250,709.41,0.1
902,179021,1015.8,211,711.38,0.1
903,179271,836.45,250,711.43,0.1
904,179521,811.48,250,709.42,0.1
905,179771,861.54,250,710.13,0.1
906,180021,743.85,250,709.31,0.1
907,180271,858.21,250,709.44,0.1
908,180521,630.1,250,708.1,0.1
909,180769,469.05,248,705.56,0.1
910,181019,436.74,250,703.65,0.1
911,181269,842.03,250,708.89,0.1
912,181519,889.4,250,709.44,0.1
913,181769,642.33,250,709.87,0.1
914,182019,665.82,250,708.05,0.1
915,182227,1017.1,208,714.09,0.1
916,182477,878.72,250,719.14,0.1
917,182648,255.22,171,713.8,0.1
918,182898,600.2,250,716.49,0.1
919,183148,807.89,250,720.84,0.1
920,183398,836.0,250,725.27,0.1
921,183648,775.0,250,724.87,0.1
922,183898,892.31,250,725.3,0.1
923,184148,814.18,250,724.97,0.1
924,184398,886.21,250,729.18,0.1
925,184648,802.52,250,728.94,0.1
926,184898,838.98,250,734.06,0.1
927,185148,852.54,250,736.87,0.1
928,185398,770.77,250,741.15,0.1
929,185648,835.28,250,741.33,0.1
930,185898,758.16,250,744.2,0.1
931,186148,886.06,250,744.69,0.1
932,186398,836.45,250,742.95,0.1
933,186628,535.99,230,742.93,0.1
934,186878,461.76,250,737.49,0.1
935,187126,476.2,248,734.6,0.1
936,187376,786.52,250,738.38,0.1
937,187626,608.33,250,736.23,0.1
938,187876,765.94,250,735.87,0.1
939,188126,870.91,250,735.86,0.1
940,188376,764.11,250,734.86,0.1
941,188626,778.05,250,734.27,0.1
942,188876,761.59,250,733.44,0.1
943,189126,830.69,250,735.23,0.1
944,189290,238.75,164,727.44,0.1
945,189540,820.58,250,729.32,0.1
946,189790,784.87,250,733.85,0.1
947,190040,577.12,250,731.55,0.1
948,190290,646.91,250,732.47,0.1
949,190540,790.37,250,733.38,0.1
950,190787,528.28,247,731.9,0.1
951,190994,348.88,207,726.9,0.1
952,191244,805.54,250,726.77,0.1
953,191494,783.65,250,727.94,0.1
954,191744,831.17,250,727.85,0.1
955,191994,884.73,250,730.24,0.1
956,192189,267.76,195,724.13,0.1
957,192439,850.0,250,727.78,0.1
958,192689,478.57,250,728.2,0.1
959,192939,882.58,250,728.27,0.1
960,193189,346.67,250,723.06,0.1
961,193439,852.38,250,722.83,0.1
962,193689,734.34,250,722.91,0.1
963,193939,865.91,250,726.49,0.1
964,194189,889.83,250,726.7,0.1
965,194439,840.62,250,726.83,0.1
966,194681,483.1,242,722.99,0.1
967,194931,860.16,250,723.99,0.1
968,195181,872.7,250,724.09,0.1
969,195431,657.01,250,726.41,0.1
970,195681,824.91,250,726.09,0.1
971,195931,833.8,250,726.17,0.1
972,196181,380.52,250,722.14,0.1
973,196431,482.8,250,718.85,0.1
974,196681,856.2,250,722.12,0.1
975,196868,329.69,187,718.69,0.1
976,197103,1006.0,235,720.32,0.1
977,197353,874.28,250,721.42,0.1
978,197603,856.2,250,721.06,0.1
979,197853,795.91,250,725.06,0.1
980,198103,781.03,250,724.88,0.1
981,198274,234.32,171,725.16,0.1
982,198524,522.75,250,721.42,0.1
983,198774,790.51,250,721.24,0.1
984,199024,423.33,250,716.91,0.1
985,199274,814.18,250,716.29,0.1
986,199524,819.41,250,715.84,0.1
987,199737,1015.0,213,717.3,0.1
988,199987,638.32,250,713.55,0.1
